image_id,class_name,x_min,y_min,x_max,y_max,class_id
fdd95f330fd8f4f38dd7a2ba61efc281,Pulmonary fibrosis,194.5522020237636,88.78976235771808,201.16872144519522,92.80554906914443,13.0
fdd95f330fd8f4f38dd7a2ba61efc281,Nodule/Mass,211.57048396344965,176.09982173325113,221.67857459934555,184.6240467332048,8.0
fdd95f330fd8f4f38dd7a2ba61efc281,Other lesion,191.66958929599986,108.52338994190208,208.36070135457493,138.57518334686404,9.0
511d77216f874b95d6070d31abb5ac6d,Cardiomegaly,92.87182026508825,126.55340929657338,212.68400471809076,172.51479925796335,3.0
511d77216f874b95d6070d31abb5ac6d,ILD,202.64738193668745,135.44916219232624,234.6391170524106,147.8043745475386,5.0
c8e81a94927978814fe54c325a4b1346,Aortic enlargement,85.91075099014658,120.60921223205126,165.85388949602572,162.04043203210918,0.0
c8e81a94927978814fe54c325a4b1346,Cardiomegaly,75.55374519181407,143.44950007054473,186.56790109269073,187.00539780906718,3.0
c8e81a94927978814fe54c325a4b1346,Pleural thickening,65.56896996691147,67.01482011605314,100.73294614299977,83.31773665915719,11.0
c8e81a94927978814fe54c325a4b1346,Pleural thickening,139.54617987319605,65.07389317333956,166.95407939227732,75.81362797125207,11.0
6c71ea8dbd37e59b995085cd189e1621,Pulmonary fibrosis,62.725243609693216,69.03383713927109,83.90171419792856,82.21030772750642,13.0
09f6d7dd9a59caf6c35604c0d0d2b74b,Aortic enlargement,108.99156155725863,69.72390677818196,180.3737079965766,119.87040883579512,0.0
09f6d7dd9a59caf6c35604c0d0d2b74b,Lung Opacity,167.49598953587486,48.85103556455199,189.67017735690436,63.300489981262054,7.0
52e9686ffccd0f4d3a6c58de8a12259b,Pleural thickening,164.30211077144034,39.45206283394105,207.4132218825515,54.74095172282994,11.0
52e9686ffccd0f4d3a6c58de8a12259b,Pulmonary fibrosis,46.52433299366258,45.852062833941055,121.19099966032924,98.47428505616328,13.0
52e9686ffccd0f4d3a6c58de8a12259b,Pulmonary fibrosis,149.63544410477368,42.2965072783855,211.85766632699597,83.8965072783855,13.0
9da8227ee1231405e20fda4498813ba2,Pulmonary fibrosis,165.04105178714607,55.78416646414387,220.21967734177608,102.5546205056874,13.0
c1e7586283e0dccbc153dddd3dfc0ec1,Pleural effusion,47.11358634745322,168.19615771348654,65.52538038917008,192.20383350707849,10.0
c1e7586283e0dccbc153dddd3dfc0ec1,ILD,183.05820262807495,188.68546722698306,229.4660122674709,208.96781401812112,5.0
07cdcea9a6c3049d7a02ade9c680d4d7,Consolidation,206.73920328257194,138.9595811357477,245.53515871112452,173.99948546480988,4.0
07cdcea9a6c3049d7a02ade9c680d4d7,Consolidation,20.049941253899533,151.77905832930702,41.14035997680395,178.69996043578163,4.0
89712ddf9e0bcf39f38d7fb0c174b316,Aortic enlargement,98.99518564416418,67.05719538818607,199.1280269725775,155.9520200960325,0.0
a868475eb59e09a1fc9d6d5c12511d43,Cardiomegaly,101.34454972595617,110.24452898769306,221.29407595915345,195.74259848576256,3.0
a868475eb59e09a1fc9d6d5c12511d43,ILD,40.135737985559196,19.80437454753861,111.7105581658621,142.8622896054537,5.0
a868475eb59e09a1fc9d6d5c12511d43,ILD,153.17459192548586,30.676961420125483,221.29407595915345,149.7812085243726,5.0
e02dd879ec36a05e4030f64b605b54ac,Other lesion,7.337927695853491,109.06311106295044,26.187242764346642,195.7203748147135,9.0
e02dd879ec36a05e4030f64b605b54ac,Lung Opacity,31.590597054086764,107.74418608351961,78.93306280751142,134.46350907364655,7.0
e02dd879ec36a05e4030f64b605b54ac,Consolidation,43.72148933968911,139.94913890498177,97.93343583758919,164.30711670469938,4.0
e02dd879ec36a05e4030f64b605b54ac,Atelectasis,35.42724109939462,158.29740938481103,86.27655616788778,163.71348836929624,1.0
e02dd879ec36a05e4030f64b605b54ac,Pleural effusion,20.084775345969966,158.29740938481103,39.81080274323025,192.96031488551628,10.0
c28e30456f3d1b1dda8a22f958b7aa96,Consolidation,158.46161376867545,126.11201699185573,200.43791932474932,158.5306094019497,4.0
714003ac5b8363ff20f6b187ce55ae9e,Pulmonary fibrosis,19.29536998627906,149.9124826556467,78.95817990363443,168.7124826556467,13.0
714003ac5b8363ff20f6b187ce55ae9e,Pulmonary fibrosis,203.36148568875836,163.51248265564672,239.75156833338647,173.91248265564673,13.0
7b377cc85094e39b186b83c181b17642,Calcification,151.0634673371857,85.86871698871818,161.72075353854012,99.216523613789,2.0
7b377cc85094e39b186b83c181b17642,Lung Opacity,143.03433092051026,64.4026196163614,193.82295772126378,108.23792939623435,7.0
7b377cc85094e39b186b83c181b17642,Atelectasis,173.5795877041268,159.2776122186045,204.6592964389628,186.48109719737568,1.0
7b377cc85094e39b186b83c181b17642,ILD,166.08481192771637,102.68926667811758,214.65916598383765,166.07941285494124,5.0
57169906bb821d83315d3291af052418,Nodule/Mass,66.27719768879001,194.8065335994102,88.82444264801859,208.16889491246744,8.0
bcf20ca8b53b8e36caeae0010d9f4657,Lung Opacity,64.81900457664983,87.63364244961053,94.42372744556926,102.70191456852163,7.0
59779a96f5abd70d14a67ebdd4502d60,Pleural thickening,225.20572266849857,142.40280262735234,251.6380328580504,163.29899902863374,11.0
59779a96f5abd70d14a67ebdd4502d60,Pleural effusion,235.5334034158886,148.4881071080584,255.06802927145,166.88278481782874,10.0
59779a96f5abd70d14a67ebdd4502d60,Pulmonary fibrosis,212.79637987908765,122.99833942451946,223.6845319953022,151.11591820945415,13.0
ea4e23ec626b6c5258ad39994a8880b8,Pulmonary fibrosis,36.169648588619076,79.31060050246528,97.7225343267286,109.68734930828558,13.0
ea4e23ec626b6c5258ad39994a8880b8,Pulmonary fibrosis,159.27542006483816,48.29434119546981,219.22952955000977,97.53664978595745,13.0
02b0ad6e22487b7e3f08093c42444b0f,Nodule/Mass,151.39173863118452,72.24967060434196,201.51018177463897,180.35229444655747,8.0
02b0ad6e22487b7e3f08093c42444b0f,Nodule/Mass,46.500996909526265,65.49325661420347,78.71999607317555,139.81381050572665,8.0
02b0ad6e22487b7e3f08093c42444b0f,Nodule/Mass,33.61339724406654,163.0206237762023,47.216974668718464,176.53345175647922,8.0
02b0ad6e22487b7e3f08093c42444b0f,Nodule/Mass,78.71999607317552,116.31324010524501,97.33541781217289,153.91415274601565,8.0
d2219603fc6867da8ce997d645e8d835,Pulmonary fibrosis,87.99201838520649,27.259928519798592,102.99054873217585,43.32840046659694,13.0
d2219603fc6867da8ce997d645e8d835,Pleural thickening,80.6901022952345,17.03453728092694,107.52957765296921,24.15579189371253,11.0
b0aff2cb1054d3a5ffcdeb33b2f53ab6,Cardiomegaly,73.5965426846121,134.46074520390925,203.18680055946868,201.17889192205598,3.0
467fb10d9fb7d7816e9086fec5aa86f6,Cardiomegaly,81.94759820125677,137.56459924656076,215.63648709014566,176.74138024919927,3.0
467fb10d9fb7d7816e9086fec5aa86f6,Aortic enlargement,92.51267756633611,99.73874172677183,180.69045534411387,152.7624884286188,0.0
7858eba2f50d6d515f3ccbbbe9020fa4,Nodule/Mass,46.28137557465709,84.22516697406907,64.47546870184668,98.18975749328396,8.0
7858eba2f50d6d515f3ccbbbe9020fa4,Pleural thickening,30.56829514662973,58.33958454820734,66.9564814010089,85.92816581787577,11.0
7858eba2f50d6d515f3ccbbbe9020fa4,ILD,21.057746466507897,46.75919241032183,114.92272691814506,174.82470546458512,5.0
7858eba2f50d6d515f3ccbbbe9020fa4,Other lesion,137.251841210605,33.47580142862963,163.7159766683353,79.116170442649,9.0
7858eba2f50d6d515f3ccbbbe9020fa4,Pleural thickening,153.37842375515942,53.230588016787266,225.74129414739073,118.62574361896426,11.0
7858eba2f50d6d515f3ccbbbe9020fa4,Nodule/Mass,171.98601899887603,163.2443133266996,195.14213752439005,179.59310222724386,8.0
7858eba2f50d6d515f3ccbbbe9020fa4,ILD,159.16745338653791,109.77014963116945,225.74129414739068,208.5440825719576,5.0
7858eba2f50d6d515f3ccbbbe9020fa4,Calcification,202.5851756218767,162.56311378917692,224.91428991433662,213.9936788721391,2.0
7858eba2f50d6d515f3ccbbbe9020fa4,Cardiomegaly,69.43749410017111,117.94454408144159,204.23918408798482,191.85469390265203,3.0
7858eba2f50d6d515f3ccbbbe9020fa4,Consolidation,167.85099783360565,128.8437366818044,212.09572430199844,188.78929598379995,4.0
49769691d05ec479aaee410f1553093d,ILD,43.09910201310461,135.92264396304472,98.38816312853913,179.8121077307657,5.0
49769691d05ec479aaee410f1553093d,Nodule/Mass,183.1869555404979,114.19669222537827,194.28871964844913,121.24392898973454,8.0
49769691d05ec479aaee410f1553093d,Nodule/Mass,198.68753184216564,147.02650251786724,209.57982870279704,158.0270672232039,8.0
49769691d05ec479aaee410f1553093d,ILD,174.8913527713472,125.11775593045473,214.0996648671486,179.79151617937828,5.0
2c46afc6145ab7743ca9828389a4d892,Aortic enlargement,93.45811104037577,90.80446393788844,144.26465248872248,153.96354717600235,0.0
a7a4d298c34a295825515df73ee720a7,Consolidation,60.103168971257624,103.83982702113578,99.11686760139462,130.55915001126272,4.0
a7a4d298c34a295825515df73ee720a7,ILD,34.67851143701105,53.65082843157302,106.1305662315316,183.99779599151663,5.0
a7a4d298c34a295825515df73ee720a7,Consolidation,164.87029225892888,53.289756499274006,208.705908697285,93.36874098446441,4.0
a7a4d298c34a295825515df73ee720a7,ILD,156.97988130002477,56.90047582226413,218.34974431372333,181.10922053312453,5.0
6db59ec25f0f8ab882e5ce79b1688aed,Aortic enlargement,109.4042916583193,68.07418115999319,173.75037881342416,105.19161970824244,0.0
6db59ec25f0f8ab882e5ce79b1688aed,Pulmonary fibrosis,64.9412782042485,54.79505035372595,81.04008096949804,67.24321134598198,13.0
19c44a83a0b26af42aefbcbf7b9f9380,Pneumothorax,166.56426504715057,44.439885664979506,203.71207814952965,82.54314663521814,12.0
19c44a83a0b26af42aefbcbf7b9f9380,Pleural effusion,145.4284403509694,39.97260679260671,221.0050256282234,88.32433105828882,10.0
19c44a83a0b26af42aefbcbf7b9f9380,Atelectasis,174.54678909188746,83.9682002161607,213.06233573180722,142.96408498982328,1.0
19c44a83a0b26af42aefbcbf7b9f9380,Pleural effusion,191.38008074650276,133.77760226376793,227.9550137659095,172.04062819969982,10.0
19c44a83a0b26af42aefbcbf7b9f9380,Infiltration,42.27970435380485,42.355547271558244,119.63998833582548,121.02734533607101,6.0
19c44a83a0b26af42aefbcbf7b9f9380,Pleural effusion,200.9674663682062,82.50529249068889,227.7460262081364,141.10221794563634,10.0
a2bb3ac911a15a98d939f74bf2a85cd4,Cardiomegaly,102.43467509736878,113.70398844715251,221.3431630165838,165.59588033904444,3.0
9d19cfe48e499605ca146bd93557d413,No finding,,,,,14.0
7e090684cddb682dd8d56ad47b20a89d,Other lesion,38.16359795776607,155.12639770476437,84.45353499995407,177.47901595216328,9.0
7e090684cddb682dd8d56ad47b20a89d,Lung Opacity,66.57587012305049,45.44919774921373,105.77630288636053,86.62669581710809,7.0
041c40e3f03d9af32b594c5186575a61,Calcification,156.70454438967562,78.580315813118,171.9155208578527,94.3216596584084,2.0
a06ad52f2d2ee79591f6381b9e1c19c3,Other lesion,3.971198817066579,148.34721101397076,25.528007226499096,198.1166509900576,9.0
a06ad52f2d2ee79591f6381b9e1c19c3,Other lesion,41.6956135335735,155.48804370619195,90.44339618672201,162.84526526787434,9.0
a06ad52f2d2ee79591f6381b9e1c19c3,Lung Opacity,75.55698784327141,35.91985747601493,118.08990320377298,158.91328080588687,7.0
ec4267f55a215d295040984872bb8e67,Calcification,149.0817796204299,87.67146704120238,169.81133853161055,104.77285016106997,2.0
ec4267f55a215d295040984872bb8e67,Calcification,63.780717920166076,112.68195497682001,78.09626565458639,129.1195183206493,2.0
ec4267f55a215d295040984872bb8e67,Calcification,43.376084592638854,176.6674777760459,85.1982753030162,198.61281352174103,2.0
ec4267f55a215d295040984872bb8e67,Calcification,40.53103760553834,141.03857974185854,54.47176784233079,172.02023020636935,2.0
ec4267f55a215d295040984872bb8e67,Pleural thickening,40.24653290682826,140.52221890078332,75.80962024558454,204.29278277356806,11.0
b8a25a8351b2d2b97953651a7c22c304,Other lesion,4.303046228423894,114.40152925362989,19.709264884391796,164.9694304881978,9.0
b8a25a8351b2d2b97953651a7c22c304,Other lesion,23.817589859316573,31.807290570502317,91.09141132370975,143.89947164046117,9.0
21f45752082fdc5ce1cb3fb413b1b3de,Cardiomegaly,67.58726898793788,112.51738150750539,221.12161863587323,157.95348476006555,3.0
21f45752082fdc5ce1cb3fb413b1b3de,Aortic enlargement,89.23527924198517,82.2266460057986,164.17069935214883,127.11200861287318,0.0
21f45752082fdc5ce1cb3fb413b1b3de,Other lesion,158.4860063940971,54.86743965611714,202.68136663823483,106.17604250090733,9.0
21f45752082fdc5ce1cb3fb413b1b3de,Other lesion,41.03532300556654,74.13945145635539,80.99277199341714,103.42289795801612,9.0
594fb89413087c080ddd2c97a3f6acf0,Aortic enlargement,109.68937603939114,73.58154696636272,171.13394029987083,129.49132242196444,0.0
8c7341b62afed8980c0cfa1659909be3,Cardiomegaly,73.35433961294301,113.40278435658391,222.83379166773753,164.31392681074468,3.0
8c7341b62afed8980c0cfa1659909be3,Nodule/Mass,40.47762728417587,100.40419479381946,47.929682078696416,108.34777730439774,8.0
8c7341b62afed8980c0cfa1659909be3,Nodule/Mass,212.31324372253204,71.51844020989844,220.20365468143615,77.65666305898168,8.0
8c7341b62afed8980c0cfa1659909be3,Aortic enlargement,124.20365468143616,39.02196630298729,183.82009303760054,101.8484825230155,0.0
f8be8b8d517d3b48315bbbeda0ad3a79,Nodule/Mass,45.32737444333373,121.36601138236371,81.52771071878217,158.6960100083744,8.0
f8be8b8d517d3b48315bbbeda0ad3a79,Pleural effusion,17.007752251691457,49.670890603544436,67.99409753611052,122.94751108648329,10.0
f8be8b8d517d3b48315bbbeda0ad3a79,Pleural effusion,27.030709017004607,133.1639629807392,76.27393138571702,184.9508053412777,10.0
f8be8b8d517d3b48315bbbeda0ad3a79,ILD,58.84270222865067,95.1164869607517,114.622635531263,171.91602188998567,5.0
f8be8b8d517d3b48315bbbeda0ad3a79,Atelectasis,78.00725040634862,123.21002075907711,87.41363699760684,152.2444641348631,1.0
f8be8b8d517d3b48315bbbeda0ad3a79,Atelectasis,53.20859484757694,169.06600672559628,107.08153623387406,177.13112988553684,1.0
f8be8b8d517d3b48315bbbeda0ad3a79,Pulmonary fibrosis,176.06170456976776,173.9050806215606,207.9864105764623,204.09168444876667,13.0
f8be8b8d517d3b48315bbbeda0ad3a79,ILD,197.43985591353643,84.95829377193047,237.06069640398778,111.4579841545923,5.0
1e41c551c741b13ef41f540a6428058b,Cardiomegaly,93.92363792363791,98.16662250978658,203.7014157014157,172.47773362089768,3.0
c4f9d83040df630bb716bd84947d841e,Infiltration,68.20301603623952,28.125176304078668,110.35987878133758,77.34086257858851,6.0
c4f9d83040df630bb716bd84947d841e,Infiltration,145.65399642839645,35.38007826486299,183.3010552519259,90.87027434329441,6.0
c4f9d83040df630bb716bd84947d841e,Pulmonary fibrosis,81.72008753280414,30.52574368432989,94.52285569889409,40.44500550670588,13.0
c4f9d83040df630bb716bd84947d841e,Pulmonary fibrosis,170.80810322455972,53.2916003054595,178.8874424648473,60.71937992959486,13.0
c4f9d83040df630bb716bd84947d841e,Pulmonary fibrosis,155.69192012982808,62.934682624512426,164.6834428327288,72.83838879002624,13.0
ea087ad3a387b4c4baecd43b21edfa38,Nodule/Mass,141.7490454076014,50.93732821724743,170.7716653233564,82.89833934419465,8.0
ea087ad3a387b4c4baecd43b21edfa38,Pleural thickening,165.4087899041408,55.87439497669455,200.10974849906523,68.34698468477151,11.0
ea087ad3a387b4c4baecd43b21edfa38,Nodule/Mass,190.96131396040332,83.15818496311292,213.67466867708114,99.26861333604566,8.0
ea087ad3a387b4c4baecd43b21edfa38,Pleural effusion,210.2045728175887,142.40298607647847,233.23339079422038,173.06476910883433,10.0
ea087ad3a387b4c4baecd43b21edfa38,Atelectasis,158.46859818515586,128.11147703597365,207.36540347800397,160.33233378183914,1.0
ea087ad3a387b4c4baecd43b21edfa38,Nodule/Mass,182.23932897318434,96.96692574679628,197.13044685191858,108.1342453542322,8.0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,Infiltration,75.21372446436504,34.67448881524447,124.49405927525929,67.27851123214833,6.0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,Infiltration,160.39511766690626,31.743790171028387,204.76971779074313,65.8131619100403,6.0
c7a6447eb7bd68b642972660f26c0362,Calcification,90.07289219675908,43.32590051331515,106.11512555517677,62.45317874835164,2.0
c7a6447eb7bd68b642972660f26c0362,Infiltration,82.46311483443276,31.602729982163773,122.56869823047703,78.28974244832811,6.0
c7a6447eb7bd68b642972660f26c0362,Pulmonary fibrosis,101.79606272791048,45.99960607305142,118.04396574476944,72.1196526950905,13.0
99f4f493e0ed0a3cd70fe397736534e4,Pleural effusion,32.17889317889315,121.83140157456563,100.51222651222648,168.83140157456566,10.0
99f4f493e0ed0a3cd70fe397736534e4,Pleural thickening,38.84555984555981,67.49806824123229,52.17889317889315,107.16473490789896,11.0
99f4f493e0ed0a3cd70fe397736534e4,Atelectasis,51.84555984555982,83.83140157456563,88.17889317889315,94.16473490789896,1.0
99f4f493e0ed0a3cd70fe397736534e4,Atelectasis,43.17889317889315,114.16473490789896,98.51222651222648,128.83140157456563,1.0
99f4f493e0ed0a3cd70fe397736534e4,Atelectasis,94.84555984555982,84.83140157456563,104.84555984555982,107.16473490789896,1.0
bdbd25ea1bf319c14bd215a4cc54a79a,Aortic enlargement,93.13683171403791,48.959641698504214,163.54399284239918,110.53188092203888,0.0
bdbd25ea1bf319c14bd215a4cc54a79a,Calcification,124.23034957275584,53.88542083638698,157.82564473045107,69.71828235101019,2.0
bdbd25ea1bf319c14bd215a4cc54a79a,ILD,176.41027609428247,91.88428847148268,205.35941341101983,146.41970035518483,5.0
bdbd25ea1bf319c14bd215a4cc54a79a,ILD,41.06531768689849,90.4468181041163,76.79049278357513,139.27770017862144,5.0
bdbd25ea1bf319c14bd215a4cc54a79a,Pulmonary fibrosis,67.13454750012991,25.899450609652604,96.33479371305918,59.969206313857136,13.0
bdbd25ea1bf319c14bd215a4cc54a79a,Pulmonary fibrosis,49.28995259222868,48.61262107912229,68.57653496743507,69.72877174995742,13.0
bdbd25ea1bf319c14bd215a4cc54a79a,Pulmonary fibrosis,154.9491218712618,24.891633438774946,180.86237757775524,56.41527204249214,13.0
87aa2198c942403312bb79486a068fec,Calcification,175.01460251198125,47.47940296012035,182.76738893057694,54.33763709964734,2.0
87aa2198c942403312bb79486a068fec,Calcification,188.43288669801234,60.003134867082686,206.62211637240992,98.76706696006124,2.0
87aa2198c942403312bb79486a068fec,Pleural thickening,173.22549795384376,27.202884634562373,204.83301181427242,43.60300975082254,11.0
87aa2198c942403312bb79486a068fec,Calcification,200.06206632590585,105.62530109958824,211.39306186077653,129.77821263444412,2.0
941dc59889449949de70d0b3a545939c,Aortic enlargement,81.28484864531914,96.5742931702488,111.33681438005904,134.5859687482441,0.0
789cba61f30c4c087a6cd97def275aca,ILD,179.12171503169876,45.64925188554548,229.10721454255702,108.1533163500419,5.0
789cba61f30c4c087a6cd97def275aca,ILD,39.144179282818115,38.28003452122984,111.17920487207833,105.59537539848189,5.0
789cba61f30c4c087a6cd97def275aca,Calcification,149.3722721308136,55.10886974054287,165.3263382009182,60.44484188325188,2.0
b2787087028bc2c22a30b10b18b9c96d,Pulmonary fibrosis,41.62616480806159,65.58142802037078,91.2930245032852,100.25046039817843,13.0
b2787087028bc2c22a30b10b18b9c96d,Pulmonary fibrosis,66.57437180528584,42.06333208247782,102.43873711205592,61.70975942995573,13.0
5ae703e09cb7b139ccb6824a79d26efa,Consolidation,148.2627310524487,134.6199610163966,187.9045595176455,190.538566732204,4.0
5ae703e09cb7b139ccb6824a79d26efa,Other lesion,158.50134900041343,143.0208783070343,185.01674419898876,187.38822274821484,9.0
04cc236166c1ff638ff6200f2f2a397d,No finding,,,,,14.0
6de2e33c4814358a4af07f0d2b03e2de,Cardiomegaly,107.55913975888387,136.05685701089877,225.78461284032082,179.29739430555858,3.0
186398ac83152a0870a3c329646e66ae,Cardiomegaly,90.77122664068398,131.5481693007876,208.41196884360542,199.52979769327197,3.0
dea1e4464a27f651c00fb31ca713e01d,Consolidation,188.11729429768366,122.62557924798138,227.36620218967417,163.74053713431138,4.0
dea1e4464a27f651c00fb31ca713e01d,Consolidation,61.60219758201214,136.67318985914412,110.8721032336598,162.7126631871531,4.0
dea1e4464a27f651c00fb31ca713e01d,ILD,160.14200888530746,71.5745065391217,231.95915949618367,171.27827941347186,5.0
dea1e4464a27f651c00fb31ca713e01d,ILD,54.921532408907375,76.3712516258602,125.06851672650741,166.48153432673337,5.0
90298b04a0c568ee2144c3431711b30e,Cardiomegaly,104.82660503818532,155.89416788418552,218.49550366495563,196.64184739416154,3.0
90298b04a0c568ee2144c3431711b30e,Atelectasis,206.46910142116764,170.53786520808313,230.13395744926663,182.63483256260727,1.0
0b1f7b86b0ddb459fb779c6d473d96ad,Pleural effusion,215.10913215200526,180.59226842051103,236.54028339413566,214.27044682732486,10.0
b857eb04491bba364d72288ba1ca6fb5,No finding,,,,,14.0
2051a04c05ac229fd9a1f16a4a493f64,Cardiomegaly,100.31161061830727,123.78590586858562,192.3411686780458,161.85676539166965,3.0
2051a04c05ac229fd9a1f16a4a493f64,Calcification,139.5815523310947,65.93019021539496,155.1696207972394,83.91642306094647,2.0
b440e6708f332a8be9eeccc368b0df24,Consolidation,167.12047126608428,104.86177040426526,212.2704483980252,133.725515968604,4.0
b440e6708f332a8be9eeccc368b0df24,Consolidation,157.48255874662348,140.65866337818673,215.08930609575214,169.4111420966197,4.0
b440e6708f332a8be9eeccc368b0df24,Cardiomegaly,87.31237875018836,121.10687939720047,210.0521047775856,177.79517276814548,3.0
5468cd29e7d6db0d551f2497bed48387,Cardiomegaly,96.34185227211671,108.09428468793254,226.6069400736061,180.24872484237267,3.0
5468cd29e7d6db0d551f2497bed48387,ILD,192.88388547671028,114.30574193474543,235.30227627511954,143.36870019383338,5.0
d1513313aac44e0ee8a2372ac2a72923,Calcification,148.78563907135336,82.07464481780886,165.29188186331044,94.92406566722973,2.0
d1513313aac44e0ee8a2372ac2a72923,Pulmonary fibrosis,32.104521853759614,123.8788194542942,74.31268761154313,138.82439759424906,13.0
86fa4d1e5cc255212325d29ff77600fe,Aortic enlargement,93.53747237291545,84.65777839781747,175.81675708257984,137.4831752232143,0.0
86fa4d1e5cc255212325d29ff77600fe,ILD,35.81776916121166,67.89241867092092,91.11691569886518,182.7677478661618,5.0
86fa4d1e5cc255212325d29ff77600fe,Pleural thickening,54.45793091547688,17.487937493417288,78.3794718334506,35.363945352880805,11.0
86fa4d1e5cc255212325d29ff77600fe,ILD,189.29641939241407,105.01001710849992,226.99749734772465,167.0991816550145,5.0
4cc98e51df6aa3dee2c7c1763e3fd512,Cardiomegaly,95.25868725868725,120.62290736607144,222.51737451737452,177.45688420004828,3.0
29a257cdeae837a1a080c969b40150a3,ILD,9.00857939308335,150.81015939138462,36.00459168139677,168.12000164984727,5.0
29a257cdeae837a1a080c969b40150a3,ILD,33.41814739030088,109.93230113486126,87.73347750331473,142.0220856293959,5.0
29a257cdeae837a1a080c969b40150a3,ILD,30.670050331011378,94.08713783673005,76.90274203435054,107.80185901074276,5.0
29a257cdeae837a1a080c969b40150a3,ILD,190.22133253798955,174.3781753894453,228.3713858316541,196.61466505993195,5.0
72cfa22b529d2ae71985b2636cb9baf8,Pleural thickening,151.1193364148447,30.15479762798534,188.26548099550465,39.7066633772979,11.0
72cfa22b529d2ae71985b2636cb9baf8,Infiltration,90.358857065051,36.522708127527046,127.77033124985849,69.68890864597338,6.0
72cfa22b529d2ae71985b2636cb9baf8,Infiltration,153.77263245632042,35.46138971093676,196.49069872407932,74.73017112477723,6.0
54fb9abeb8e92ec3f690a7455d892c3a,ILD,32.26121464913194,114.76298164914617,82.0260376923463,132.04931289513496,5.0
54fb9abeb8e92ec3f690a7455d892c3a,Pulmonary fibrosis,60.95994695626171,157.85354649421967,96.07009818306938,179.39882891675637,13.0
54fb9abeb8e92ec3f690a7455d892c3a,Consolidation,164.10167642373165,164.20388651980508,189.91792414271495,185.7954716055727,4.0
c2c1843b4ca2644b92d5387358dc8bc2,Cardiomegaly,96.86035045482046,121.8671186511752,198.64554058157168,177.1631186511752,3.0
c2c1843b4ca2644b92d5387358dc8bc2,Pleural thickening,45.967755391444875,129.71778531784187,61.338002222665686,179.89378531784186,11.0
32f991e64870da55f30028f559545973,Pulmonary fibrosis,155.39860636275483,85.08302234811227,207.5661213653661,115.0711063777157,13.0
32f991e64870da55f30028f559545973,Other lesion,164.0406811375284,96.51601261000961,202.14705368819008,124.8319920776849,9.0
32f991e64870da55f30028f559545973,Pleural thickening,147.12409024961346,52.41293932393563,191.43321151489886,64.6562785256586,11.0
32f991e64870da55f30028f559545973,Atelectasis,173.45374233936528,183.2238982672246,221.83026466453782,208.89238910669945,1.0
32f991e64870da55f30028f559545973,ILD,50.875636898890484,109.20313398594817,80.33803019467227,127.70832505626728,5.0
ceec47e464c3dab60af04cd0a5122cf0,Cardiomegaly,88.18503438263741,114.90245454957517,211.57495467628667,194.1498733492366,3.0
ceec47e464c3dab60af04cd0a5122cf0,ILD,23.038607933892614,59.10942875788537,100.69659972709843,184.55489439143,5.0
ceec47e464c3dab60af04cd0a5122cf0,ILD,138.23129576048123,58.75405916685549,221.06648700656743,187.39785111966899,5.0
051b1b1edcbaa44059c7b3edbe70c3b8,Atelectasis,55.57449195588867,136.21603168922917,87.69658983347973,155.2187626510955,1.0
051b1b1edcbaa44059c7b3edbe70c3b8,ILD,59.30961961607372,116.29381374533709,105.62520260236776,150.00833641961606,5.0
051b1b1edcbaa44059c7b3edbe70c3b8,Pleural effusion,36.525340888945195,127.6341531903218,83.21443664125776,170.23705002418345,10.0
1aa707b195e1f6efffd8c17ca926eeef,Cardiomegaly,86.04753594989815,107.63577737894144,216.26485878454386,170.96911071227476,3.0
fe52d8c7ce9e6f9435fcd3438aa19da7,Cardiomegaly,95.12540662146958,101.84298458614862,207.49674398808256,163.6190463622104,3.0
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,Calcification,139.94961805587474,78.41024009371246,150.69131897712856,97.32597332028404,2.0
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,Cardiomegaly,96.2512010094608,126.8372245700009,216.6492748457369,187.41476467695273,3.0
ffccf1709d0081d122a1d1f9edbefdf1,Infiltration,154.15289573593208,69.31728009844309,214.97350579912907,143.55218117058163,6.0
ffccf1709d0081d122a1d1f9edbefdf1,Infiltration,49.59611663852592,58.75540392964289,101.19112854606948,113.67716000740394,6.0
ffccf1709d0081d122a1d1f9edbefdf1,Pulmonary fibrosis,56.08820422954134,63.58369017823727,94.69904095505406,100.70114071430655,13.0
ffccf1709d0081d122a1d1f9edbefdf1,Pulmonary fibrosis,165.77031563564387,73.84379845650032,208.82310702869344,123.63550039512987,13.0
b1bc26113bd511d4a2e29c21b786f46f,Pulmonary fibrosis,76.61822906261087,45.31923799689165,101.75163200591325,77.26506558830611,13.0
b1bc26113bd511d4a2e29c21b786f46f,Infiltration,135.43557409487522,17.683561747175947,191.4027394119197,69.4053778475613,6.0
b1bc26113bd511d4a2e29c21b786f46f,Pleural thickening,56.14875656239552,28.332170944314104,103.56538273378044,45.31923799689165,11.0
b1bc26113bd511d4a2e29c21b786f46f,Atelectasis,89.5735914045193,29.853400829619556,107.45199143635298,71.43368436130189,1.0
63e68d84225031fbfd93bb129a808eb7,Consolidation,151.5075317430282,68.93187525198273,220.15862911264415,115.28097244402349,4.0
